c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1637036746330436,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.17233,305.85852,306.84244,0.1645247,0.16297881,0.16802116,0.0004079699,0.00032021126,0.0006600262,0.00045704018,0.00036719954,0.0006299773,0.00055542943,0.0004109601,0.0008271501,305.8098,305.79987,306.86502,306.07263,305.75882,306.74274,0.16453888,0.16299298,0.16803533,0.00040868347,0.00032092482,0.0006607397,0.00045775383,0.0003679132,0.000630691,0.0005546452,0.00041017588,0.0008263659,305.66016,305.6502,306.71536
0.1642119995709751,306.0662046249089,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8634913551305,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.0235,305.59906,306.65634,0.16446692,0.16296725,0.16798355,0.0004091274,0.00032392048,0.00065958325,0.0004566421,0.0003673337,0.00063434424,0.00055565714,0.00040990062,0.00082674425,305.55835,305.49606,306.69196,305.99084,305.5664,306.6237,0.16444102,0.16294135,0.16795765,0.00040953205,0.00032432514,0.0006599879,0.00045825297,0.00036894457,0.0006359551,0.0005551798,0.00040942326,0.0008262669,305.56406,305.50177,306.69766
0.1664327536211259,306.1686511263234,0.0004576059127743841,0.0005335230933665976,0.00041117831157378294,305.8950771312588,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00012240258516341634,1.1659450464121919,1.112939383129579,306.20053,305.92786,306.8222,0.16514187,0.16356374,0.16866283,0.0004033407,0.00031480807,0.0006669697,0.00045279966,0.00036789363,0.00062744354,0.00054940535,0.00040459266,0.0008135371,305.74527,305.71683,306.6922,305.981,305.7083,306.60266,0.16461736,0.16303924,0.16813833,0.0004057703,0.00031723766,0.0006693993,0.0004554269,0.00037052087,0.0006300708,0.0005538308,0.00040901813,0.0008179626,305.57498,305.54654,306.5219
0.1678300425213836,306.2199211100437,0.0004576059127743841,0.000566104506887469,0.00041117831157378294,305.9396809707482,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015500191732201635,1.2371676267899105,1.112939383129579,306.46304,306.27646,307.00427,0.16608079,0.1645494,0.16971949,0.00039824078,0.00031075117,0.0006475294,0.00044742425,0.00035953117,0.0006215267,0.0005418765,0.00039793184,0.0008127915,305.95346,305.95087,306.88007,306.26743,306.08084,306.80865,0.16592932,0.16439793,0.16956802,0.0004023763,0.00031488668,0.0006516649,0.00045230566,0.00036441258,0.0006264081,0.00054256205,0.0003986174,0.0008134771,305.75507,305.75247,306.68167
0.1684745268185348,306.2790691109389,0.0004576059127743841,0.000561857617570861,0.00041117831157378294,306.0022606052882,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015075263216471634,1.2278838459998245,1.112939383129579,306.4739,306.4666,307.07303,0.16649479,0.16484988,0.17010146,0.00039455973,0.0003067962,0.00063514453,0.00044456232,0.00035666878,0.00062239525,0.00053999654,0.00039535022,0.00080980547,305.99878,305.9611,306.83636,306.62134,306.61404,307.22046,0.16621394,0.16456904,0.16982062,0.00039861788,0.00031085435,0.00063920266,0.00044928063,0.0003613871,0.00062711356,0.00054050627,0.00039585994,0.0008103152,306.21292,306.17523,307.0505
0.1688477939187727,306.3389798043115,0.0004576059127743841,0.0005322646764898678,0.0004045833040067946,306.0541180925407,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.000127741195598,1.1631942087111207,1.1310848495340595,306.74088,306.9794,307.25528,0.16779192,0.16613111,0.1713325,0.00039182437,0.00030099283,0.0006387065,0.00044146544,0.00035447459,0.0006154062,0.0005282427,0.00038372213,0.00079167634,306.17813,306.18536,306.99652,306.62247,306.861,307.13687,0.16640982,0.16474901,0.1699504,0.00039900656,0.00030817502,0.0006458886,0.00044993806,0.0003629472,0.00062387885,0.0005432161,0.00039869559,0.0008066498,306.10373,306.11096,306.92212
0.1690078952260966,306.4471977244971,0.0004576059127743841,0.0005015821490925898,0.00041117831157378294,306.1472284197904,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,9.044510549001628e-05,1.0961247766706357,1.112939383129579,307.01096,307.57535,307.5035,0.16789286,0.16618,0.17164645,0.00038887688,0.00029717135,0.00062396715,0.00043986354,0.0003477915,0.00061244087,0.00052794087,0.0003837981,0.00079095404,306.54724,306.55457,307.20358,306.79132,307.3557,307.28387,0.16708799,0.16537513,0.17084157,0.00039626518,0.00030455965,0.00063135545,0.0004472593,0.00035518728,0.0006198366,0.0005382952,0.00039415242,0.0008013084,306.46436,306.47168,307.1207
0.1694301138757138,306.5793073451383,0.0004576059127743841,0.0005350316134255492,0.00041117831157378294,306.2760301691964,0.000636524063312,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001239119114058163,1.1692426019907094,1.112939383129579,306.85254,306.6457,307.50967,0.16799363,0.16627835,0.17168012,0.0003911454,0.0002984908,0.00063381926,0.00044145968,0.00035222393,0.00060971355,0.00053052715,0.00038658932,0.0007901522,306.25433,306.21204,307.32397,306.73825,306.5314,307.3954,0.1671029,0.16538762,0.17078939,0.00039689773,0.00030424312,0.0006395716,0.0004475641,0.00035832834,0.00061581796,0.0005369311,0.00039299327,0.0007965561,306.405,306.3627,307.47464
0.1695385644487727,306.7081251997438,0.00044765516689878037,0.0005176341928052651,0.00037393049078254,306.5620724468826,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00014376777699990002,1.1563639708071245,1.1972055796038328,307.0477,306.863,307.66266,0.16878244,0.16701636,0.17232868,0.00038844155,0.00029458982,0.0006263333,0.00043875296,0.00034735262,0.000610894,0.00052472437,0.00038120383,0.0007817663,306.65018,306.63593,307.50247,306.62952,306.44482,307.24448,0.16726752,0.16550143,0.17081375,0.00039983392,0.0003059822,0.0006377257,0.00045022144,0.0003588211,0.0006223625,0.0005402801,0.0003967596,0.000797322,306.26898,306.25473,307.12128
0.1700444487683623,308.0602280261697,0.0004539597543243938,0.0005045572164357774,0.0003854542143321001,307.9903158187309,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00011915601548549996,1.1114861559151035,1.1777671333652917,307.8372,307.50293,308.67328,0.1693095,0.1675064,0.17284052,0.00037904512,0.00028703958,0.0006152118,0.0004305205,0.00034339196,0.0006012939,0.00051460444,0.000371014,0.0007609204,307.45557,307.44318,309.32516,307.5444,307.21014,308.3805,0.16832465,0.16652155,0.17185567,0.00038985783,0.0002978523,0.00062602456,0.0004407107,0.00035358215,0.0006114841,0.0005280246,0.00038443418,0.0007743406,307.17267,307.16028,309.04227
0.1714805422263872,309.6105854489249,0.00037723517654438297,0.0004983379522240493,0.0003463319809366773,309.5330659145257,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015207018242889997,1.321107259824862,1.0892468111285594,308.7411,308.25797,310.7693,0.17039558,0.16860543,0.17382002,0.00037086025,0.00027854007,0.0006176091,0.00042319117,0.00033332853,0.0005953553,0.0005055419,0.00036166917,0.0007596646,308.46384,308.40457,310.88525,308.87973,308.3966,310.90793,0.16989002,0.16809987,0.17331445,0.00037660683,0.00028428665,0.00062335574,0.00042754228,0.00033767964,0.00059970637,0.0005100998,0.00036622706,0.00076422247,308.55212,308.49286,310.97354
0.1731397404003787,311.2219354156693,0.0003973598836371507,0.0004290321440592805,0.000359919877174199,311.1322437343071,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,6.91395354082e-05,1.0797238384075285,1.1040438385185134,310.33643,309.84927,312.7107,0.17183508,0.16999534,0.17520681,0.00034940883,0.0002573251,0.00058984605,0.000403788,0.00031473298,0.0005750127,0.0004830902,0.00033907022,0.0007342241,310.13535,310.04016,312.63147,310.50183,310.01468,312.8761,0.17135753,0.16951779,0.17472926,0.0003561229,0.00026403918,0.0005965602,0.0004093441,0.00032028908,0.0005805688,0.00048796064,0.0003439407,0.0007390945,310.24542,310.15024,312.74155
0.1745583834161658,312.782089466749,0.0003596353043277518,0.0004283918430828387,0.0002974803751459087,312.6797860054923,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00013095898915229997,1.1912250174496515,1.2089754878468941,311.96375,311.41086,314.43274,0.17338952,0.17150052,0.17669414,0.00033067184,0.00023725667,0.0005644327,0.00038612477,0.00029635013,0.0005533161,0.00046179545,0.00031733635,0.0007078103,311.88312,311.77515,314.2595,312.27127,311.71838,314.74026,0.17283787,0.17094886,0.17614248,0.0003363495,0.00024293433,0.00057011034,0.00039119032,0.00030141568,0.00055838167,0.00046369055,0.00031923142,0.00070970535,312.08643,311.97845,314.4628
0.1753873744088029,314.2965836527589,0.0003710199276363854,0.0004171974176816195,0.00031754913266773973,314.1798445047209,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,9.96848998972e-05,1.1244869073426982,1.1684171346537422,313.57568,313.24026,315.34586,0.1748704,0.1728993,0.17806403,0.00030997948,0.00021457311,0.00052807754,0.0003659858,0.00027602128,0.00053278415,0.00043630408,0.00029186078,0.00067982415,313.51276,313.37918,315.36447,313.67072,313.3353,315.4409,0.1740813,0.1721102,0.17727493,0.00032070983,0.00022530346,0.0005388079,0.00037611817,0.00028615366,0.0005429166,0.0004469623,0.00030251895,0.00069048244,313.4705,313.3369,315.3222
0.1756597328425517,315.3921923575335,0.0003609806011564706,0.0004431782807845943,0.0003072958477514435,315.2478859836838,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001359334308305,1.227757101275891,1.1747320832509505,314.96616,314.79764,316.03665,0.17582984,0.1738725,0.1789299,0.00029523415,0.00019741972,0.0005012251,0.0003531237,0.00026080312,0.00051660463,0.00041992104,0.00027518015,0.0006593686,314.8785,314.72827,316.0601,314.5444,314.3759,315.6149,0.17475757,0.17280023,0.17785762,0.00031191876,0.00021410434,0.00051790976,0.00036872693,0.00027640635,0.0005322079,0.00043806707,0.00029332616,0.0006775146,314.26132,314.11108,315.4429
0.1757122288731393,315.7400323977284,0.0003605244629844562,0.0003992680897003936,0.0003225187586710903,315.5789894337347,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,7.677703437569997e-05,1.1074860815455083,1.1178615343743867,315.7294,315.7544,316.34177,0.17627801,0.17437464,0.17931265,0.0002898437,0.00019177282,0.00047924856,0.00034837864,0.00025438977,0.00050905574,0.00041315245,0.00026809907,0.00064541644,315.5912,315.3934,316.4646,314.83655,314.86154,315.4489,0.17487063,0.17296726,0.17790526,0.00030962826,0.00021155737,0.00049903314,0.00036691446,0.0002729256,0.00052759156,0.00043738377,0.0002923304,0.00066964776,314.53488,314.3371,315.4083
0.1756991481749008,315.7815916184893,0.0003294364523045885,0.00040555915069540814,0.00028576797363808257,315.6176681739656,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00011983259173129997,1.2311163055147738,1.1528361332871528,316.09903,316.1341,316.71533,0.17631635,0.17434938,0.1792861,0.00028932674,0.00018775224,0.0004696078,0.00034810603,0.00025283423,0.0005012293,0.000413044,0.00026746868,0.00063786336,315.88196,315.64645,316.66818,314.9859,315.02097,315.6022,0.17494905,0.17298208,0.1779188,0.00031001904,0.00020844454,0.0004903001,0.00036772262,0.00027245082,0.0005208459,0.00043678161,0.0002912063,0.00066160096,314.56067,314.32516,315.3469
0.1756993022584276,315.783588460144,0.0003372953538997011,0.00046356462528223514,0.0002667067185863015,315.6194904794624,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00019692979998250004,1.3744449479760092,1.2647122693657455,316.28635,316.51227,316.83582,0.17614992,0.17415112,0.17903547,0.0002905316,0.00018866,0.00045032534,0.00034819308,0.0002536539,0.00048460346,0.0004149594,0.0002689599,0.0006378738,315.92114,315.6495,316.69077,314.87238,315.0983,315.42184,0.17485647,0.17285767,0.17774202,0.00031117784,0.00020930622,0.00047097157,0.0003688687,0.00027432953,0.00050527905,0.00043824036,0.00029224087,0.00066115474,314.49594,314.2243,315.26556
0.1757079005555062,315.7836302173419,0.0003713481693553803,0.00041814921452254414,0.00032511661657193367,315.6195279105087,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,9.306717838499998e-05,1.126056447017971,1.142226312114354,316.3403,316.5445,316.89697,0.17613931,0.17411748,0.17895895,0.00029022887,0.00018696339,0.0004360092,0.00034963747,0.00025686674,0.000487776,0.00041718074,0.00027128705,0.000643632,315.93164,315.61264,316.67395,314.90555,315.10974,315.46222,0.17478563,0.1727638,0.17760527,0.00031214982,0.00020888433,0.00045793015,0.00037119346,0.00027842273,0.000509332,0.00044120522,0.0002953115,0.0006676565,314.52267,314.20367,315.26498
0.1757237783268326,315.7836306010572,0.00034222363913520153,0.0004127094267522571,0.0002612001026639059,315.6195282481117,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.000151560384624,1.2060066161446286,1.3102502667785834,316.14322,316.18756,316.747,0.1760724,0.17400587,0.1788657,0.00029348186,0.00018979466,0.00043238356,0.00035263723,0.00026037934,0.00049038255,0.0004207045,0.00027448224,0.0006510254,315.75372,315.38916,316.54016,314.84494,314.88928,315.44873,0.17475395,0.17268741,0.17754725,0.0003132539,0.0002095667,0.0004521556,0.0003711269,0.000278869,0.0005088722,0.00044160942,0.00029538712,0.0006719303,314.50513,314.14056,315.29156
0.1757057713444816,315.7836306023275,0.00033713635153186165,0.00042832718866340716,0.00028902025397303186,315.6195282491979,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00013935690950150003,1.2705444493470752,1.1665080846787597,316.24115,316.3185,316.8125,0.17581978,0.17369837,0.17859492,0.0002958656,0.00019597748,0.0004391352,0.0003550419,0.00026408804,0.00049233955,0.00042138834,0.0002752642,0.00065327645,315.62857,315.23807,316.43082,314.70865,314.786,315.28,0.17498969,0.17286827,0.17776482,0.0003093013,0.00020941318,0.0004525709,0.00036801732,0.00027706346,0.00050531497,0.00044033318,0.00029420905,0.0006722213,314.44092,314.0504,315.24316
0.1757272226070035,315.7836306023268,0.0003383195692069829,0.00040827236475289515,0.0002880629426631223,315.6195282491972,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00012025128248139996,1.2068076545047193,1.1744935604346383,316.29044,316.36786,316.86703,0.17594421,0.17379646,0.1787062,0.00029540827,0.00020394896,0.00044406965,0.00035427386,0.00026427864,0.00049128145,0.00042365072,0.00027724844,0.00065788813,315.69128,315.2857,316.4832,314.81714,314.89456,315.39374,0.17535904,0.17321129,0.17812103,0.00030501687,0.00021355756,0.00045367825,0.00036440752,0.0002744123,0.0005014151,0.0004361482,0.00028974592,0.0006703856,314.458,314.05243,315.2499
0.175717070533908,315.7836306023268,0.0003582751265166103,0.0004273712803228633,0.0002924450735592527,315.6195282491972,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001349747766509,1.1928990174556695,1.2251426075497538,315.97028,315.76437,316.6141,0.17584035,0.17371005,0.17860049,0.0002958069,0.00020583518,0.00044558852,0.00035562253,0.00026657124,0.00049262354,0.0004260664,0.0002795417,0.0006622468,315.4431,315.0206,316.4082,314.63733,314.43143,315.28116,0.17529674,0.17316644,0.17805688,0.00030689858,0.00021692686,0.00045668017,0.0003657051,0.00027665385,0.0005027061,0.0004371469,0.00029062218,0.0006733273,314.3605,313.938,315.32556
0.1757208028269392,315.7836306023268,0.00035163015022464367,0.0004223900227125282,0.00028637480239910375,315.6195282491972,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00013606343036209998,1.2012763063777745,1.2279069979265445,315.95425,315.5989,316.76068,0.17580594,0.17364421,0.17856379,0.0002970003,0.00020774451,0.0004466123,0.0003560104,0.0002671619,0.0004930252,0.00042749438,0.00028066512,0.00066381483,315.4951,315.04425,316.5084,314.61618,314.26083,315.4226,0.17534104,0.17317931,0.17809889,0.00030683438,0.00021757858,0.00045644637,0.00036520272,0.00027635423,0.0005022175,0.00043846326,0.000291634,0.0006747837,314.33093,313.8801,315.34424
0.1756945625419014,315.7836306023268,0.0003649526547914737,0.0004251936571101462,0.00027854534847123163,315.6195282491972,0.000636524063312,0.0089196031801025,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00014669991891730003,1.1651003482501958,1.3102657260968307,315.78564,315.3463,316.61435,0.1758056,0.17366183,0.17854711,0.00029808198,0.00020921358,0.00044756898,0.00035673726,0.00026839873,0.0004934924,0.0004282388,0.0002812493,0.00066489447,315.38425,314.93143,316.39893,314.58722,314.1479,315.41592,0.17526783,0.17312406,0.17800935,0.00030641782,0.00021754942,0.0004559048,0.00036509457,0.00027675604,0.0005018497,0.00043912276,0.00029213325,0.0006757784,314.3539,313.9011,315.3686
