c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1825631653027372,317.1828165973298,0.00033471950800728677,0.00041310825361391684,0.00024559544353027195,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001675679900195,1.23424071969601,1.362950468587301,317.11484,316.5005,317.86707,0.18241546,0.1801801,0.18510824,0.00026897967,0.00017640629,0.0004160998,0.00032408698,0.00023249688,0.00045637303,0.00039215563,0.00024385175,0.0006266452,316.87573,316.34787,317.6186,317.08395,316.4696,317.83618,0.18261282,0.18037747,0.18530561,0.0002672791,0.00017470572,0.00041439923,0.0003221436,0.0002305535,0.00045442965,0.00039074395,0.00024244007,0.0006252336,316.89175,316.3639,317.6346
0.1823873102740307,317.1828165973298,0.00032616161156117903,0.0004054589763579472,0.00027784844456040723,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001276541379445,1.243172216467082,1.1739115240295168,317.0134,316.35593,317.8017,0.18258718,0.18036631,0.18528298,0.00026716574,0.00017472851,0.00041433182,0.0003220687,0.00023028953,0.00045428003,0.00039022104,0.00024205375,0.00062433456,316.8833,316.36227,317.61536,317.05997,316.4025,317.84827,0.18248184,0.18026097,0.18517764,0.00026728105,0.00017484382,0.00041444713,0.0003218217,0.0002300425,0.00045403303,0.00038988338,0.00024171609,0.0006239969,316.91635,316.39532,317.6484
0.1825443451834866,317.1828165973298,0.0003217931565368978,0.00041551167267744735,0.00026179089504535643,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001537728443379,1.2912988870571767,1.2292360712317394,317.08313,316.46686,317.84772,0.18259941,0.18038534,0.18529056,0.0002674002,0.00017526196,0.00041479096,0.0003224426,0.0002309808,0.00045473294,0.00039108517,0.0002427406,0.0006253431,316.9027,316.38416,317.62573,317.0285,316.41223,317.7931,0.18248115,0.18026708,0.1851723,0.00026829907,0.00017616083,0.00041568984,0.00032327377,0.00023181198,0.00045556412,0.00039153433,0.00024318976,0.0006257923,316.85614,316.3376,317.57916
0.1823855119888581,317.1828165973298,0.00031777943593169696,0.0004015936080179518,0.0002591661326122265,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001424745384709,1.2638024792886347,1.2261970588674838,317.0585,316.47742,317.80212,0.18245246,0.18022607,0.18514751,0.00026749665,0.00017487656,0.00041477222,0.0003219817,0.00023045711,0.000454246,0.0003901069,0.00024168704,0.00062441267,316.9313,316.40924,317.61877,316.96716,316.38608,317.7108,0.18241768,0.1801913,0.18511273,0.0002686818,0.00017606167,0.00041595736,0.00032387773,0.00023235317,0.000456142,0.0003926094,0.00024418952,0.00062691513,316.8226,316.30054,317.51007
0.18248105133085,317.1828165973298,0.00033959305130712463,0.00041246879519540137,0.00025979121588550245,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00015272890759980004,1.2146415373007131,1.307228965271727,317.0324,316.371,317.80994,0.18246907,0.18023123,0.18516466,0.00026809718,0.00017587782,0.0004153284,0.0003231337,0.00023156888,0.00045537887,0.00039154664,0.00024307623,0.00062580744,316.85867,316.33835,317.61298,317.0531,316.3917,317.83063,0.18245883,0.18022099,0.18515442,0.0002689168,0.00017669745,0.00041614802,0.00032356117,0.00023199635,0.00045580635,0.00039155368,0.00024308327,0.0006258145,316.88046,316.36014,317.63477
0.1824426757311329,317.1828165973298,0.00032274612575645744,0.00039643700723605895,0.00028367807698549956,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011279728135540001,1.2283698660910656,1.1377418872020584,316.97592,316.31467,317.77304,0.18237795,0.18014117,0.18507119,0.00026868514,0.00017612439,0.0004160637,0.00032403306,0.00023218855,0.00045629652,0.00039278873,0.00024438725,0.00062709633,316.8327,316.3078,317.5919,317.05316,316.3919,317.85028,0.18246353,0.18022674,0.18515676,0.00026763164,0.00017507089,0.0004150102,0.00032303977,0.00023119527,0.00045530323,0.000390602,0.00024220058,0.0006249096,316.86862,316.34372,317.6278
0.1824781669186382,317.1828165973298,0.0003149120171578663,0.000367072479274264,0.00027659737005779675,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.050423198340003e-05,1.1656654344005049,1.138543183973993,317.07425,316.44537,317.83173,0.18246648,0.18022989,0.18516284,0.00026928555,0.0001769815,0.00041648722,0.00032392555,0.00023225651,0.0004561669,0.00039197065,0.0002434695,0.0006262068,316.91583,316.39508,317.62405,316.98145,316.35257,317.73892,0.18247235,0.18023576,0.18516871,0.00026785748,0.00017555343,0.00041505916,0.00032267152,0.00023100249,0.00045491286,0.0003906233,0.00024212214,0.0006248594,316.82193,316.30118,317.53015
0.1824262076991542,317.1828165973298,0.00032393010771426307,0.00037609315952119745,0.00029210172167893993,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.401950387950004e-05,1.1610620944089196,1.1089810126563935,317.0753,316.46823,317.83105,0.18250151,0.18027326,0.18519695,0.0002677928,0.00017542829,0.00041493462,0.0003230426,0.00023119879,0.00045531048,0.00039062733,0.00024228757,0.0006250103,316.88995,316.36487,317.62677,316.98196,316.3749,317.73773,0.1824354,0.18020715,0.18513083,0.00026792628,0.00017556176,0.0004150681,0.00032332444,0.00023148063,0.00045559232,0.00039105184,0.00024271208,0.0006254348,316.82138,316.2963,317.5582
0.1825738439529921,317.1828165973298,0.00033890163942806054,0.0004230777876208209,0.0002638634325121221,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001592690501211,1.248431835176662,1.2844309359744892,316.97638,316.30838,317.8028,0.18250203,0.18027297,0.18519561,0.00026824544,0.00017620187,0.00041518066,0.00032288826,0.00023109865,0.00045513164,0.00039070824,0.00024229563,0.0006249772,316.8275,316.30566,317.61957,317.001,316.333,317.82742,0.18260366,0.18037459,0.18529724,0.0002691129,0.00017706933,0.00041604813,0.000323558,0.00023176838,0.00045580138,0.00039189012,0.00024347751,0.0006261591,316.86795,316.3461,317.66
0.1824311876001451,317.1828165973298,0.0003066923481249084,0.0003673433184233267,0.00026168519649260994,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010569135819200003,1.197794667288906,1.1720160494926524,316.98828,316.35114,317.8002,0.18241331,0.18017712,0.18510735,0.00026845667,0.00017593088,0.00041559982,0.0003236644,0.00023196984,0.00045592527,0.00039132318,0.0002430581,0.00062545855,316.85995,316.33643,317.59766,317.0465,316.40936,317.85843,0.1825441,0.18030791,0.18523814,0.00026775544,0.00017522965,0.0004148986,0.0003230817,0.00023138715,0.00045534258,0.0003910249,0.00024275981,0.00062516023,316.90707,316.38354,317.64478
0.1824956548270087,317.1828165973298,0.0003384936051213167,0.0003678460823935833,0.0002974433709314889,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,7.042613446290002e-05,1.086730962660349,1.138033609966253,317.0474,316.42044,317.82462,0.1826272,0.18040456,0.18531826,0.00026887617,0.00017682166,0.000416106,0.00032330788,0.0002317194,0.00045557486,0.00039188162,0.00024348071,0.00062609505,316.90042,316.3819,317.62497,316.9964,316.36945,317.77362,0.18248902,0.18026638,0.18518008,0.00026873447,0.00017667995,0.00041596428,0.0003233182,0.00023172973,0.0004555852,0.0003918433,0.00024344238,0.0006260567,316.88742,316.3689,317.61197
0.1826037371934726,317.1828165973298,0.0003187209843680226,0.000408400958778018,0.00027019519233487755,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013825266746000003,1.281432014280066,1.179623942162637,317.04944,316.44662,317.81598,0.18254732,0.18032758,0.18524703,0.00026813513,0.00017613373,0.0004155612,0.0003233875,0.00023176754,0.0004556167,0.0003911932,0.00024290323,0.0006254187,316.91687,316.39603,317.62534,317.0224,316.4196,317.78894,0.18251844,0.1802987,0.18521816,0.0002694904,0.00017748901,0.00041691647,0.0003245335,0.00023291353,0.0004567627,0.00039215328,0.00024386331,0.00062637875,316.7927,316.27185,317.50116
0.1825031497989368,317.1828165973298,0.00031726677238716336,0.0003497772315556215,0.0002570667211508536,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.27386451124e-05,1.1024883412633228,1.2342177988093368,316.98965,316.37366,317.76608,0.18250519,0.1802705,0.18520236,0.00026934818,0.00017701587,0.00041648146,0.00032356844,0.0002320616,0.00045575202,0.00039191605,0.0002434244,0.0006264017,316.90787,316.3918,317.62015,316.99203,316.37604,317.76846,0.18258916,0.18035446,0.18528633,0.00026847378,0.00017614148,0.00041560706,0.00032348742,0.00023198058,0.000455671,0.00039179873,0.00024330708,0.0006262844,316.85797,316.34192,317.57025
0.1825212300939316,317.1828165973298,0.00034754728516532427,0.0004112123401017504,0.00024643813301970655,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001648283980953,1.183221531626391,1.4103533910357648,317.0534,316.4356,317.8331,0.18253845,0.18030408,0.18522929,0.0002692368,0.00017716622,0.000416364,0.00032422098,0.00023250855,0.0004564972,0.0003920205,0.00024359713,0.00062644895,316.79922,316.26736,317.58444,317.0676,316.4498,317.8473,0.18252942,0.18029505,0.18522026,0.0002691647,0.00017709413,0.0004162919,0.00032365162,0.0002319392,0.00045592783,0.000391747,0.00024332361,0.00062617543,316.87946,316.3476,317.66467
0.1825273054431957,317.1828165973298,0.00032010649685181134,0.00037054417587800557,0.000269876005745158,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010070041030080002,1.1575945033047057,1.1861541229552643,317.0177,316.3558,317.82504,0.18258388,0.18035059,0.18528123,0.0002680965,0.00017584817,0.00041553733,0.00032319885,0.00023122405,0.00045544488,0.0003913339,0.00024302198,0.00062559237,316.8734,316.35355,317.6117,317.02493,316.36304,317.83228,0.18247591,0.18024261,0.18517326,0.00026909407,0.00017684573,0.0004165349,0.0003233642,0.00023138942,0.00045561022,0.0003904795,0.00024216757,0.000624738,316.81686,316.297,317.55515
0.1824153238211416,317.1828165973298,0.0003200390133195085,0.00035914952543417757,0.0002630191293778218,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.616030540490002e-05,1.1222273979539426,1.2168245668811302,317.08813,316.50262,317.84106,0.18252489,0.180298,0.18522236,0.0002692968,0.00017719204,0.0004163978,0.00032381748,0.00023222438,0.00045609754,0.00039205057,0.00024362603,0.0006266283,316.89563,316.3741,317.63477,317.09482,316.5093,317.84775,0.18247664,0.18024975,0.18517411,0.00026880318,0.0001766984,0.00041590416,0.00032381483,0.00023222173,0.0004560949,0.00039207676,0.00024365222,0.0006266545,316.8936,316.37207,317.63272
0.1826582180329674,317.1828165973298,0.00033060734512314666,0.00035437646507188676,0.0002837916622125374,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,7.060732895339998e-05,1.0719080570145045,1.1649922405636826,317.0425,316.42075,317.80994,0.18250027,0.18026435,0.18519707,0.00026893397,0.00017665914,0.00041607983,0.0003230933,0.00023137464,0.00045535344,0.00039019057,0.00024188859,0.00062462006,316.81662,316.29404,317.57797,317.0282,316.40643,317.79562,0.18243498,0.18019906,0.18513177,0.00026903147,0.00017675664,0.00041617732,0.00032366414,0.00023194548,0.00045592428,0.00039174207,0.00024344005,0.00062617153,316.85458,316.332,317.61594
0.1825031102195658,317.1828165973298,0.00033343992066347595,0.0004178549584925893,0.0002626513267648109,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00015525644939220004,1.253217058589196,1.2695603994750102,317.12167,316.5078,317.88693,0.18251228,0.1802785,0.18520612,0.0002690047,0.00017695845,0.00041622156,0.0003239209,0.00023255401,0.0004562028,0.00039204006,0.00024378941,0.00062651373,316.9176,316.40073,317.64914,317.0404,316.42654,317.80566,0.18256357,0.18032978,0.1852574,0.00026964745,0.0001776012,0.00041686432,0.00032398032,0.00023261344,0.00045626223,0.00039233733,0.00024408668,0.000626811,316.87216,316.3553,317.6037
0.1824724089932998,317.1828165973298,0.0003468445885510918,0.0004915732001216915,0.00026250865403923277,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00022915092957620005,1.417374791117188,1.3213248782327618,317.03122,316.44366,317.8095,0.18244155,0.18021345,0.18513809,0.00026936422,0.00017681453,0.0004166568,0.00032376952,0.00023218236,0.0004560763,0.0003917087,0.0002434127,0.00062612473,316.8831,316.35773,317.614,317.04474,316.45718,317.82303,0.18256612,0.18033803,0.18526267,0.00026836913,0.00017581944,0.00041566175,0.00032342595,0.00023183879,0.00045573275,0.00039171957,0.00024342358,0.0006261356,316.88217,316.3568,317.6131
0.1826037088428178,317.1828165973298,0.0003532945664194891,0.00040986837533540016,0.0002627077227150037,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001472101494441,1.1601649419584734,1.3448807894638048,316.99152,316.32333,317.80304,0.18247265,0.18024464,0.18517327,0.00026995692,0.00017759111,0.0004172916,0.00032451007,0.00023318586,0.00045679303,0.00039292322,0.0002446376,0.00062727893,316.8763,316.35345,317.5989,317.02057,316.3524,317.8321,0.18246722,0.18023922,0.18516785,0.00026883034,0.00017646453,0.000416165,0.00032334786,0.00023202365,0.00045563083,0.00039175132,0.00024346569,0.00062610704,316.8637,316.34085,317.5863
0.1824478247935805,317.1828165973298,0.0003163708592682648,0.00041252999666142604,0.00026331682565028613,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00014926360229380002,1.3040070553955962,1.201515517965002,317.02948,316.3999,317.80753,0.18243597,0.18023024,0.18513428,0.00026931503,0.00017682154,0.00041658527,0.00032466694,0.00023322419,0.0004568848,0.0003934742,0.000245145,0.0006279001,316.89365,316.375,317.6115,317.05338,316.4238,317.83142,0.18244036,0.18023463,0.18513866,0.00026823382,0.00017574034,0.00041550407,0.00032384516,0.00023240241,0.00045606302,0.0003915889,0.00024325972,0.0006260148,316.8741,316.35547,317.59198
0.1825619801813953,317.1828165973298,0.00033299188152951603,0.0004189607050786553,0.0002933982636226315,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001256071722698,1.2582250157247856,1.134970841353872,317.03815,316.41437,317.80414,0.18247865,0.18024522,0.18518084,0.00026893476,0.00017629369,0.00041613673,0.00032338704,0.00023203407,0.0004555966,0.0003919052,0.0002436328,0.0006262621,316.89575,316.37775,317.59164,316.9802,316.3564,317.7462,0.18253869,0.18030526,0.18524088,0.00026860888,0.00017596781,0.00041581085,0.0003231144,0.00023176143,0.00045532396,0.00039115228,0.00024287989,0.0006255092,316.86853,316.35052,317.56442
0.1825813415722838,317.1828165973298,0.000324119697464209,0.00036035678021343215,0.00027096451388879957,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.94204884291e-05,1.1118216899608016,1.196202069692086,317.05408,316.43506,317.82053,0.18243027,0.1802077,0.18512604,0.00026859582,0.0001759206,0.0004159878,0.00032430384,0.00023294127,0.0004564969,0.0003920348,0.00024364512,0.00062651804,316.90137,316.3788,317.62854,316.99722,316.3782,317.76367,0.18242854,0.18020597,0.18512431,0.00026891907,0.00017624386,0.00041631106,0.00032381178,0.00023244921,0.00045600484,0.00039201122,0.00024362154,0.00062649447,316.89673,316.37418,317.6239
0.1824948438791255,317.1828165973298,0.00030702087322893976,0.0003718186582275338,0.00027151938607947114,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001003315405485,1.2110925934981804,1.1307712786997448,316.9866,316.32037,317.78412,0.18252592,0.18029867,0.18521798,0.00026937886,0.00017706575,0.00041649875,0.00032367816,0.00023214577,0.00045591706,0.00039189134,0.00024363531,0.00062640785,316.886,316.3668,317.6326,317.0563,316.39008,317.85382,0.18254352,0.18031627,0.18523557,0.00026996963,0.00017765653,0.00041708953,0.00032412919,0.00023259677,0.00045636808,0.00039215406,0.00024389803,0.0006266706,316.90076,316.38156,317.64737
0.1824129859483039,317.1828165973298,0.0003358427775650433,0.0003986130235315906,0.0002796354807841924,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001190178978301,1.1869409189102016,1.2010357757437347,317.026,316.4006,317.7957,0.18251133,0.1802892,0.18520981,0.00026852216,0.00017612104,0.00041573358,0.0003232349,0.00023166186,0.00045557742,0.00039132405,0.00024297727,0.00062578754,316.9226,316.40515,317.6243,317.06076,316.43536,317.83044,0.18249498,0.18027285,0.18519346,0.00026928738,0.00017688627,0.0004164988,0.00032402173,0.00023244868,0.00045636424,0.00039158983,0.00024324305,0.0006260533,316.9091,316.39163,317.61078
0.1826058681584737,317.1828165973298,0.00031617846664510035,0.00040001345577698864,0.00027280650330998104,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00012724975344000002,1.265203886070061,1.1590094805663531,317.05856,316.4718,317.81808,0.18254597,0.18033183,0.18524699,0.00027007525,0.0001776368,0.0004171503,0.00032420098,0.00023278559,0.00045643572,0.0003920839,0.00024373304,0.0006264218,316.91205,316.39645,317.6223,316.96997,316.3832,317.7295,0.18241312,0.18019897,0.18511413,0.00026929608,0.00017685763,0.00041637113,0.00032403754,0.00023262214,0.00045627228,0.00039229338,0.00024394253,0.0006266313,316.83154,316.31595,317.5418
