c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1797188573954508,316.2276887754825,0.00034625457044784493,0.00042006094654390287,0.0002922921300295512,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00013498287090859987,1.252734508017144,1.1540033174463766,316.12668,315.28616,317.07553,0.17989121,0.1785069,0.18101996,0.00028826925,0.0002518801,0.000326947,0.0003452645,0.0003155848,0.00037641232,0.0004176643,0.00035672117,0.00047730224,316.10257,315.09717,317.02393,316.07578,315.25085,317.00922,0.1801001,0.17878155,0.18122818,0.0002871734,0.00025073264,0.0003258654,0.00034463377,0.0003149436,0.00037579238,0.00041706042,0.00035606796,0.00047668384,316.02402,315.01172,316.92578
0.1796538602381684,316.2276887754825,0.00034875069945171805,0.00041819275790670675,0.0002911376781792548,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00013267467140610004,1.1955749308054067,1.2285785393072288,316.12723,315.2863,317.07324,0.17988452,0.1784867,0.18101348,0.00028824268,0.00025181437,0.00032693395,0.0003452304,0.00031553107,0.00037636043,0.00041738478,0.000356436,0.00047703704,316.0945,315.0882,317.02228,316.07523,315.2489,317.0069,0.18009222,0.17877547,0.18122067,0.00028713138,0.0002506922,0.0003258289,0.00034464113,0.00031493718,0.00037579815,0.00041703827,0.00035604305,0.0004766686,316.02737,315.01483,316.92755
0.1796437042052988,316.2276887754825,0.0003475297231466604,0.00042399472259203706,0.00029199124607737144,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00012740361615659992,1.2162578070489798,1.170864889611849,316.1315,315.28708,317.07742,0.17985119,0.17848861,0.1809815,0.0002882931,0.0002518385,0.00032695162,0.00034523793,0.0003155298,0.00037636847,0.00041745495,0.0003565043,0.0004771275,316.10266,315.09558,317.0194,316.08185,315.25378,317.0089,0.18010062,0.1787811,0.1812292,0.00028703862,0.00025058084,0.00032573036,0.00034454794,0.00031484253,0.0003757123,0.00041687774,0.0003558924,0.00047651678,316.03546,315.02307,316.9311
0.1795819685586394,316.2276887754825,0.0003455108801865444,0.0004214122754813437,0.0002862928457770643,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00013961265837009992,1.19977046080118,1.2432462881835147,316.15347,315.29886,317.08234,0.17984203,0.17846853,0.18097298,0.000288446,0.00025201304,0.0003271294,0.0003454072,0.00031564134,0.00037655202,0.00041760656,0.000356677,0.00047724624,316.11313,315.104,317.01697,316.08832,315.2593,317.01077,0.18010102,0.17878023,0.18122989,0.00028705515,0.00025059507,0.00032574622,0.0003445439,0.0003148298,0.0003757032,0.00041688085,0.00035589968,0.0004765432,316.04074,315.028,316.9347
0.1797503931688103,316.2276887754825,0.00034365117204596536,0.0004197337953811005,0.0002842953775951503,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00012540574682489997,1.236989155804449,1.1574358068840416,316.17136,315.3067,317.09164,0.17986684,0.17849119,0.1809976,0.00028803965,0.00025158311,0.00032673293,0.00034502108,0.00031522097,0.0003761231,0.0004171971,0.00035625813,0.00047679717,316.12137,315.10968,317.02356,316.0962,315.26648,317.01633,0.18011302,0.1787923,0.18124166,0.00028697698,0.00025053215,0.00032566718,0.0003444592,0.0003147394,0.00037561986,0.00041674776,0.0003557647,0.00047640584,316.04562,315.03247,316.94006
0.179595374943444,316.2276887754825,0.00034457976337710434,0.0004206143914580185,0.00028336722358229214,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00015023430543719996,1.2509592062891788,1.2369626816234625,316.17477,315.316,317.09302,0.17988975,0.17849864,0.18102072,0.000287425,0.0002509796,0.0003261312,0.00034460422,0.00031479576,0.00037572844,0.00041685134,0.00035587046,0.00047646224,316.12158,315.109,317.02313,316.09268,315.26407,317.0151,0.18011475,0.17878728,0.18124382,0.00028698944,0.0002505278,0.00032567428,0.00034443926,0.0003147033,0.0003755977,0.00041671318,0.00035571738,0.00047638098,316.03906,315.0257,316.937
0.1796773980336952,316.2276887754825,0.0003452102484637257,0.00042080324548137696,0.00028351417818944937,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00013419716373569993,1.2040105713970957,1.2384743645702727,316.1679,315.31378,317.08984,0.17985837,0.17848852,0.18098934,0.00028730038,0.0002508268,0.00032601078,0.00034454913,0.00031476043,0.00037565466,0.0004169394,0.00035600446,0.00047654897,316.11432,315.1021,317.02008,316.09265,315.26453,317.0137,0.18010244,0.17877148,0.18123162,0.00028682605,0.0002503627,0.00032552375,0.00034427296,0.00031453636,0.00037542268,0.00041654578,0.00035555637,0.00047623378,316.0357,315.02216,316.93542
0.1796109487501409,316.2276887754825,0.00034359678567972787,0.00041888865075038486,0.0002844134621133354,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00013678430779399996,1.2125979671497935,1.2063393400682105,316.1639,315.31787,317.08307,0.17985104,0.17849678,0.18098162,0.0002871516,0.0002507071,0.00032587638,0.00034457847,0.00031476357,0.00037568473,0.00041692844,0.00035595347,0.00047654298,316.10587,315.0948,317.01855,316.09232,315.26413,317.01138,0.18009092,0.17876852,0.18122011,0.0002866569,0.00025021497,0.00032535414,0.00034411016,0.00031436046,0.0003752569,0.00041637043,0.00035537028,0.00047607196,316.0336,315.01996,316.93445
0.1796632781637086,316.2276887754825,0.0003449491858913977,0.0004120106917450269,0.00028936589258084586,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00013982743624410012,1.191524209645089,1.2514152366534819,316.1525,315.3095,317.0772,0.17983174,0.17847458,0.18096223,0.0002868991,0.00025042403,0.00032561278,0.00034433932,0.00031455237,0.00037543479,0.00041665236,0.00035574875,0.00047631777,316.0928,315.083,317.0174,316.09335,315.26477,317.01114,0.18007188,0.17874767,0.18120113,0.00028653536,0.00025008738,0.00032523327,0.00034400134,0.00031424942,0.00037514576,0.0004162772,0.00035527867,0.00047598506,316.03406,315.02057,316.93475
0.1796977363287528,316.2276887754825,0.00034638603110280974,0.0004170337240751356,0.0002913689203986328,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00011139197058599999,1.2377588857697182,1.1128700220847219,316.14517,315.30408,317.07635,0.1797995,0.17844656,0.18093029,0.00028700224,0.00025054356,0.00032570778,0.000344455,0.0003146791,0.00037556537,0.0004167793,0.00035590323,0.00047648553,316.0876,315.07788,317.01807,316.09583,315.2669,317.013,0.18005708,0.1787279,0.18118651,0.00028639068,0.00024994428,0.00032508947,0.00034385995,0.0003141086,0.0003750044,0.0004161454,0.0003551434,0.00047585327,316.03485,315.02142,316.9358
0.1796662208270676,316.2276887754825,0.00034291374203869777,0.0004110990505952498,0.0002897549570609369,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,9.17422775958001e-05,1.1291552602215837,1.15716927343739,316.14133,315.30325,317.077,0.17978054,0.17841895,0.18091115,0.00028696447,0.00025053634,0.00032565606,0.00034440655,0.00031462198,0.00037550597,0.00041667736,0.00035580085,0.00047638197,316.0883,315.0791,317.02264,316.0965,315.267,317.01306,0.18004149,0.1787074,0.18117082,0.0002862716,0.0002498335,0.00032497256,0.0003437407,0.00031399186,0.00037488478,0.0004160142,0.00035500847,0.00047572958,316.03488,315.02136,316.93542
0.1794976527792137,316.2276887754825,0.0003401737201984674,0.0004126929371238628,0.00028966373548190363,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00015006180346569995,1.2529147045346418,1.2216119824635325,316.13867,315.29797,317.0716,0.17980008,0.178423,0.18092996,0.0002868385,0.00025040476,0.00032551942,0.00034428816,0.00031453313,0.000375382,0.00041643783,0.0003555469,0.00047615514,316.09204,315.08203,317.0277,316.0982,315.26843,317.01486,0.18003291,0.17870021,0.18116227,0.0002861894,0.00024974789,0.0003248897,0.00034365128,0.0003139069,0.00037479383,0.0004159222,0.0003549165,0.00047563377,316.03723,315.02374,316.93793
0.1796368702347487,316.2276887754825,0.0003432960350378602,0.00041159408017432767,0.0002867755076013785,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00011497577582260003,1.1870473302445306,1.179374670794583,316.13925,315.2915,317.06357,0.17980543,0.1784084,0.18093601,0.0002865266,0.0002500889,0.00032518018,0.0003438973,0.00031415292,0.0003750108,0.00041611984,0.00035524496,0.00047583558,316.09906,315.08856,317.01813,316.09952,315.26968,317.0167,0.18003021,0.17869775,0.18115962,0.00028609537,0.00024965557,0.00032479348,0.0003435622,0.00031381636,0.0003747044,0.00041583562,0.000354824,0.00047554902,316.03748,315.02423,316.93854
0.1795898603767448,316.2276887754825,0.0003444861355646312,0.000416506959206405,0.00028744694362768783,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.000148571565741,1.2645359371192824,1.2040972972317907,316.1442,315.29422,317.06628,0.17981814,0.17843425,0.18094897,0.00028643702,0.00024998616,0.0003250826,0.0003437896,0.0003140197,0.0003749113,0.00041601848,0.00035511347,0.0004757606,316.09894,315.08826,317.0202,316.0995,315.26978,317.01846,0.18002364,0.17869172,0.18115313,0.00028606053,0.00024962449,0.0003247597,0.00034352066,0.00031377736,0.0003746648,0.00041578623,0.00035477523,0.0004755017,316.0364,315.0232,316.9383
0.1796291127499753,316.2276887754825,0.00034412400613018405,0.0004073719092703673,0.000287214245108964,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00012043181307699993,1.1668145296629109,1.224761136746029,316.14377,315.2972,317.064,0.17981389,0.17842616,0.18094458,0.00028641842,0.00025003354,0.00032507937,0.00034373451,0.00031395187,0.00037484668,0.00041597235,0.00035501627,0.00047570467,316.09875,315.08954,317.01862,316.09848,315.2696,317.01917,0.18001823,0.17868485,0.18114777,0.00028604438,0.00024960833,0.00032474374,0.00034350195,0.00031375786,0.00037464657,0.0004157719,0.00035475986,0.00047549035,316.0353,315.02216,316.93866
0.1797290633842742,316.2276887754825,0.00034311775634711004,0.000406208058854941,0.00028355148112754947,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00011212325258419997,1.1776288842101876,1.163681290123981,316.13974,315.29733,317.06613,0.17981273,0.17842941,0.18094401,0.00028657448,0.00025010927,0.00032525085,0.0003438583,0.0003141013,0.00037496223,0.00041611784,0.00035517756,0.0004758793,316.0856,315.07605,317.01715,316.09564,315.26743,317.018,0.18001375,0.1786804,0.18114342,0.00028604578,0.0002496146,0.0003247451,0.00034349697,0.0003137528,0.00037464223,0.00041577333,0.00035476463,0.0004754907,316.03192,315.01898,316.93652
0.179632994735984,316.2276887754825,0.00034456252445773486,0.00040767943211424097,0.00028700945580915275,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00010576142385709998,1.1273012910341362,1.2201348923485134,316.15335,315.3098,317.07468,0.17983663,0.17845681,0.18096864,0.00028633382,0.00024992618,0.0003250246,0.00034365512,0.00031391685,0.0003748041,0.0004160136,0.00035503472,0.00047575368,316.09744,315.08777,317.01782,316.0963,315.2686,317.0187,0.18000971,0.17867555,0.18113947,0.0002860325,0.00024961255,0.00032472968,0.0003434802,0.00031374142,0.00037462357,0.00041575852,0.00035475264,0.0004754832,316.03223,315.01953,316.93707
0.179648396306077,316.2276887754825,0.0003456275835046476,0.00041414541563834805,0.0002907247256109344,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00012712890229610004,1.1874464453716933,1.2392701857668937,316.14908,315.31128,317.07892,0.1798464,0.17845392,0.18097754,0.00028638873,0.00024992952,0.0003250801,0.0003436512,0.00031389078,0.0003747904,0.0004158774,0.00035489193,0.0004756155,316.0923,315.0822,317.02032,316.095,315.26764,317.0183,0.18000607,0.17867063,0.18113576,0.0002860421,0.00024962297,0.0003247394,0.0003434931,0.0003137573,0.00037463475,0.00041577138,0.0003547629,0.00047549658,316.03098,315.0183,316.93683
0.1796847605789081,316.2276887754825,0.00034533113585082933,0.00041164414859809126,0.00028746929912577964,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00013870476200420005,1.2608354381696714,1.1573430656040165,316.14423,315.30673,317.0755,0.179835,0.17844641,0.18096635,0.00028645396,0.00025006177,0.00032514115,0.00034362872,0.00031386816,0.00037475355,0.0004157931,0.0003547893,0.00047552364,316.09357,315.08337,317.0155,316.09167,315.26474,317.0175,0.1800053,0.1786706,0.18113498,0.00028604324,0.00024961965,0.00032474202,0.00034348862,0.00031375253,0.00037462875,0.0004157792,0.0003547673,0.00047550147,316.0278,315.01514,316.93536
0.1794996801695178,316.2276887754825,0.00034586337779457695,0.00041785138009695446,0.00028510939578949246,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00013462726929260006,1.243014830046826,1.166330038830053,316.15106,315.31473,317.0836,0.17982343,0.17844337,0.18095434,0.00028668978,0.00025025583,0.00032537815,0.00034384223,0.0003140512,0.00037498333,0.00041612296,0.00035514444,0.0004758626,316.09326,315.08337,317.0177,316.08994,315.26328,317.01627,0.18000036,0.17866634,0.18113014,0.0002860709,0.0002496498,0.0003247683,0.00034351725,0.0003137829,0.0003746602,0.00041581763,0.00035480486,0.00047554204,316.02692,315.01428,316.93488
0.1795056408504939,316.2276887754825,0.00034904196069627716,0.000427055801591784,0.00028936860517912125,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00011631954199980011,1.1473999300924675,1.2258195106141023,316.15375,315.31366,317.07962,0.17980336,0.17842816,0.18093452,0.00028661068,0.0002502151,0.00032532433,0.00034376312,0.0003139711,0.00037490114,0.00041604415,0.00035503425,0.00047576893,316.0929,315.08246,317.01288,316.0869,315.26077,317.01498,0.17999743,0.17866433,0.18112724,0.0002860884,0.000249676,0.0003247889,0.0003435308,0.00031379695,0.00037467026,0.000415826,0.00035481842,0.0004755449,316.02365,315.0111,316.9323
0.1794968607712909,316.2276887754825,0.0003489408040167329,0.0004262573910144924,0.00028795020524336856,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00014724919816180002,1.2055944198390711,1.28131173215673,316.14352,315.3047,317.07343,0.17978935,0.1783938,0.18092044,0.0002866718,0.00025029798,0.0003253908,0.00034387643,0.00031406712,0.00037498173,0.00041623024,0.00035520532,0.00047598552,316.0965,315.08685,317.0125,316.08405,315.2579,317.01373,0.17999683,0.17866439,0.18112658,0.0002860941,0.0002496837,0.00032479325,0.00034353422,0.00031380588,0.0003746753,0.00041582802,0.00035482197,0.0004755475,316.022,315.00946,316.93085
0.1797402353928003,316.2276887754825,0.00034952690782131586,0.00042080511961062594,0.00028305285937279856,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00015205084537780003,1.2649378043017185,1.2045665278691864,316.147,315.30414,317.07278,0.1797692,0.1783722,0.18090054,0.00028681406,0.00025045982,0.00032554945,0.00034404735,0.00031425673,0.0003751701,0.00041641862,0.0003554168,0.00047619938,316.10214,315.0924,317.01666,316.08508,315.25848,317.01315,0.17999698,0.17866416,0.18112679,0.00028607147,0.00024965857,0.00032476956,0.00034350244,0.00031377623,0.0003746454,0.0004157862,0.00035477953,0.00047551084,316.02435,315.01178,316.93127
0.1795937546495773,316.2276887754825,0.000346923770322465,0.00043696695870388885,0.00028563835065032914,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.0001419307208531999,1.2509026651737962,1.1844160316961836,316.15726,315.31885,317.0876,0.1797646,0.1783805,0.18089697,0.00028672093,0.00025031817,0.0003254581,0.00034404203,0.00031424037,0.00037519442,0.0004165473,0.00035556435,0.00047634734,316.1099,315.10034,317.0255,316.08713,315.25995,317.01364,0.17999694,0.17866206,0.18112656,0.00028605058,0.000249648,0.00032475096,0.00034347546,0.00031375207,0.0003746202,0.00041574304,0.00035473844,0.00047546724,316.02734,315.01495,316.93262
0.1795506890463263,316.2276887754825,0.00034758894670062454,0.0004378886791584499,0.00029063114356976964,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00013217547846510006,1.1557688166292386,1.281506929744626,316.17014,315.32523,317.08594,0.17979103,0.17837678,0.18092223,0.00028658396,0.00025017632,0.00032530908,0.00034397413,0.00031419744,0.0003750943,0.0004162835,0.00035526446,0.00047607446,316.12238,315.1131,317.03107,316.08746,315.26016,317.01465,0.17999996,0.17866436,0.18112952,0.00028603504,0.00024963083,0.0003247366,0.00034345916,0.000313741,0.0003746044,0.0004157109,0.00035471062,0.00047543482,316.02768,315.01526,316.93268
0.1795472661618574,316.2276887754825,0.0003457402595568596,0.00042891587514976264,0.00028902526456024756,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0077387970403221,0.19,323.15,323.15,0.00018648456857279995,1.4381574656885745,1.1283483752005647,316.1733,315.3238,317.0857,0.17978314,0.17835832,0.18091375,0.00028694057,0.00025056972,0.00032564523,0.0003441837,0.00031437984,0.0003752836,0.00041649985,0.00035555015,0.00047633355,316.1244,315.11523,317.0235,316.08566,315.2588,317.01404,0.18000415,0.17866857,0.18113375,0.00028602334,0.00024962224,0.0003247251,0.00034345523,0.000313739,0.00037460146,0.00041569653,0.00035470218,0.00047541928,316.02603,315.0136,316.93127
