c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1722574466610423,305.6178096423961,0.000398760289400948,0.00047705537546345643,0.00035262231651694625,305.1373759546105,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00012448468940179998,1.1963930848145243,1.1308685536912433,305.50674,304.9095,306.28818,0.17302759,0.1709878,0.17603724,0.00034058094,0.00024853303,0.0004887078,0.00039425373,0.00030424198,0.0005281199,0.0004802411,0.00033259892,0.00071654684,305.0489,304.62775,305.85388,305.55887,304.9616,306.3403,0.17521694,0.17317715,0.17822659,0.00033564382,0.00024359592,0.00048377065,0.00038742408,0.00029741233,0.00052129023,0.00047543176,0.00032778957,0.0007117375,304.9875,304.56635,305.79248
0.1760998240401985,305.6257408604552,0.000425001658787034,0.0005165052625857484,0.00035513298296288126,305.14559961265,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.000161442624251,1.2153573647244815,1.1967812834991565,305.40598,304.7815,306.26328,0.17360419,0.17154124,0.17665039,0.0003448669,0.000252922,0.00049303484,0.00039802009,0.0003081288,0.0005320173,0.00048497514,0.00033723802,0.0007215069,304.95935,304.54327,305.86002,305.44522,304.82074,306.30252,0.17570285,0.17363991,0.17874905,0.00034176142,0.00024981654,0.0004899294,0.0003933155,0.00030342423,0.00052731275,0.00048160023,0.00033386314,0.000718132,304.87744,304.46136,305.7781
0.175961720075357,305.6321741283127,0.0004184243844616153,0.00057464752207478,0.00035222397252143023,305.1528205497322,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00022252665292489993,1.3734677889333549,1.1879890869386158,305.43637,304.78085,306.35226,0.1748808,0.17279883,0.17808107,0.0003535878,0.00026158182,0.0005018319,0.00040527238,0.00031561896,0.00053928106,0.0004945982,0.000346842,0.00073118246,305.01627,304.5969,305.89868,305.75717,305.10165,306.67307,0.17695816,0.17487618,0.18015842,0.00034502638,0.0002530204,0.00049327046,0.00039665948,0.00030700606,0.0005306682,0.00048298205,0.00033522584,0.00071956636,305.14368,304.7243,306.0261
0.1761301514259498,305.6366737721241,0.00041975447808151404,0.000508628014677201,0.00035806991461313965,305.1582941719849,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00015062335854189996,1.2117812799474503,1.1723057653691253,305.65826,305.0149,306.56238,0.17605205,0.17393728,0.17929426,0.000359274,0.0002673019,0.00050776894,0.00040964995,0.0003201564,0.0005437819,0.00049826875,0.00035052653,0.00073478074,305.25415,304.8336,306.15036,305.84885,305.20547,306.75296,0.17750904,0.17539427,0.18075125,0.00035046283,0.0002584907,0.0004989577,0.00040175847,0.00031226492,0.00053589046,0.0004883158,0.0003405736,0.0007248278,305.22018,304.79962,306.1164
0.175951167203095,305.6393182119377,0.00040834314848664646,0.0005270309926010361,0.0003457320198477363,305.1617842755947,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00018137810578529995,1.2907337223768993,1.181134258500608,305.67532,305.03412,306.62207,0.17676961,0.17464988,0.18006364,0.000364508,0.00027234686,0.00051303767,0.00041545145,0.00032577827,0.0005496064,0.00050357875,0.0003561246,0.00074010546,305.26303,304.84036,306.15744,305.7864,305.1452,306.73315,0.17691955,0.17479981,0.18021357,0.00035913396,0.0002669728,0.0005076636,0.0004095985,0.0003199253,0.0005437535,0.00049873436,0.0003512802,0.00073526107,305.3252,304.90253,306.2196
0.1758917912936543,305.6405585923699,0.0004176668589528402,0.0005353014151248713,0.0003412056969928017,305.1635880082468,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00019418080021789993,1.2817222435739244,1.2241379074141854,305.6098,304.96542,306.54227,0.17662701,0.17452016,0.17984813,0.0003677791,0.0002754179,0.0005162322,0.00041858043,0.00032859537,0.00055263756,0.0005091314,0.00036160526,0.0007453412,305.2162,304.7913,306.16733,305.67517,305.0308,306.60764,0.17621474,0.1741079,0.17943586,0.00036417219,0.000271811,0.0005126253,0.000415414,0.00032542893,0.0005494711,0.0005053635,0.00035783736,0.0007415733,305.2814,304.8565,306.23254
0.176283380772323,305.6409471756672,0.00042620815838339556,0.0005197533541559449,0.0003872871089934498,305.1642649692765,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00013252633500650008,1.2195394589045256,1.1005180481439387,305.61508,304.99203,306.49146,0.17681618,0.17471872,0.17991503,0.00036704482,0.00027468416,0.0005155105,0.00041688987,0.00032693136,0.00055096473,0.0005094837,0.00036186585,0.000745915,305.17664,304.7539,306.1011,305.67462,305.05157,306.551,0.17593475,0.17383729,0.17903359,0.00036197162,0.00026961096,0.0005104373,0.00041329165,0.00032333314,0.00054736657,0.0005054813,0.0003578635,0.00074191263,305.30795,304.88522,306.23242
0.1752164214145607,305.3638480932684,0.00043757089433249725,0.0004961045990205992,0.0003615195943028698,305.1728304928598,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.0001346427288729,1.13380283334354,1.2104116666716098,305.4618,304.81107,306.37683,0.17702746,0.17493574,0.18010013,0.0003718336,0.0002794824,0.0005205106,0.00042173496,0.00033171577,0.00055608014,0.0005139313,0.00036613224,0.0007501957,305.02933,304.60767,306.02753,305.5377,304.88696,306.45273,0.17593628,0.17384456,0.17900895,0.00036562406,0.00027327286,0.0005143011,0.00041713179,0.0003271126,0.00055147696,0.00050977286,0.00036197377,0.0007460372,305.21707,304.7954,306.21527
0.1712315027151053,305.3256816783326,0.0004674375405513023,0.0005423751209398687,0.00041024270784720376,305.0975803573474,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00013219536402590007,1.1603591883756157,1.1394496484267531,305.30798,304.6526,306.4792,0.17396513,0.17201422,0.1768826,0.00038512584,0.0002929437,0.00053379533,0.0004370994,0.00034690494,0.000571511,0.0005325319,0.00038477953,0.000768628,305.1251,304.70084,306.4274,305.44528,304.7899,306.6165,0.17401634,0.17206544,0.17693381,0.00037550202,0.00028331988,0.0005241715,0.00042734784,0.00033715338,0.00056175946,0.00052066083,0.0003729085,0.0007567569,305.23798,304.81372,306.54028
0.169152360447114,305.5071184930574,0.00045463106500664784,0.0006317678388962796,0.00039967085257947943,304.9788313245007,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.000232216714614263,1.3897506125975811,1.1375449484080082,305.03436,304.30035,306.78198,0.17115414,0.16936558,0.17404597,0.00040593315,0.00031320844,0.00055402925,0.000457778,0.00036769445,0.0005923371,0.00055466715,0.00040704675,0.0007904055,305.035,304.60828,306.91028,305.41568,304.68167,307.1633,0.17217554,0.17038698,0.17506737,0.00038579784,0.00029307313,0.00053389394,0.0004384397,0.00034835614,0.00057299883,0.0005257667,0.0003781463,0.00076150504,305.29608,304.86935,307.17136
0.1668060536802267,305.0948398053167,0.0004762184139223931,0.0005540501417816965,0.00042780406506977167,304.8712921397525,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00012630806963230003,1.1634823207040021,1.1131963946040166,304.99945,304.2647,306.79413,0.16917704,0.16770889,0.17201827,0.000414927,0.00032185615,0.00056316284,0.00046664322,0.00037678596,0.00060104387,0.0005644221,0.00041701383,0.0008002959,305.08054,304.64996,306.8038,305.579,304.84427,307.3737,0.17129824,0.16983008,0.17413947,0.0003839689,0.00029089805,0.00053220475,0.00043657544,0.00034671818,0.00057097606,0.0005181058,0.00037069753,0.0007539796,305.42856,304.998,307.15182
0.1665139599762702,305.2563706814337,0.0005180329731843165,0.0005958909357792517,0.00043317346828779425,304.7466965719347,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00016280121259079996,1.150340164928618,1.195952645602981,305.00534,304.2892,306.63974,0.16764578,0.16628584,0.17060718,0.0004239773,0.00033161917,0.0005731058,0.00047678596,0.0003866144,0.00061141525,0.0005690688,0.00042215118,0.0008042556,305.1147,304.69025,306.7931,304.97897,304.26285,306.61337,0.16966294,0.168303,0.17262433,0.00039155065,0.00029919253,0.0005406792,0.00044347442,0.00035330284,0.0005781037,0.0005280006,0.000381083,0.0007631873,304.84055,304.4161,306.51895
0.1651230003624443,304.8466210825237,0.00046168651391378696,0.0005180226083918581,0.0004180242354057783,304.6254651418072,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.0001000451855623,1.1220540038792286,1.104473269252256,305.1111,304.38864,306.67075,0.16697843,0.16572863,0.16986296,0.00042582958,0.00033312925,0.00057478045,0.00047893036,0.000387597,0.0006136819,0.0005636622,0.00041711028,0.00079758104,305.17474,304.73914,306.66428,304.91843,304.19595,306.47806,0.16935034,0.16810054,0.17223486,0.00039740902,0.0003047087,0.0005463599,0.00044927554,0.00035794216,0.00058402715,0.0005340677,0.00038751576,0.0007679865,304.76196,304.32635,306.2515
0.1642922864823775,304.6202789081337,0.0004856440695471668,0.0005497236209477951,0.0004526404389612431,304.5043140004275,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,9.713185056579995e-05,1.131983833929611,1.0729312771151585,304.54266,303.84396,305.82266,0.16534139,0.1641456,0.16831909,0.00043050648,0.00033785586,0.0005797483,0.00048321745,0.00039222452,0.0006176717,0.00057218905,0.0004260526,0.0008052956,304.55786,304.12744,305.6122,304.371,303.6723,305.651,0.16828106,0.16708528,0.17125876,0.00039688492,0.0003042343,0.00054612674,0.00044911756,0.00035812467,0.00058357185,0.0005375248,0.00039138843,0.00077063136,304.25812,303.8277,305.31247
0.1641126307485878,304.4805752521964,0.0004940718440506102,0.000587388218641178,0.00046835024322077596,304.3553948898596,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00011910082856290001,1.1889275523256424,1.0549331529386334,304.47733,303.8037,305.69257,0.16522828,0.16410963,0.16825888,0.00043281945,0.00033949825,0.00058181665,0.00048563557,0.00039466488,0.0006203245,0.00057437044,0.00042827532,0.0008054952,304.47662,304.04413,305.49667,303.90823,303.23462,305.12347,0.16702533,0.16590668,0.17005593,0.00040598275,0.00031266155,0.00055498,0.00045794575,0.00036697506,0.00059263466,0.0005431541,0.00039705896,0.0007742788,303.80774,303.37524,304.8278
0.1635991532959699,304.3070787617998,0.0005054153870913117,0.0006317678388962796,0.0004387810936607086,304.1842345376605,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00019309007406436297,1.2500762200443496,1.1519006515951897,304.08514,303.3642,305.37585,0.16449295,0.16317505,0.16757245,0.00043730845,0.00034255983,0.00058563135,0.00048984925,0.00039762078,0.00062468456,0.0005820901,0.00043655583,0.00081148057,304.08688,303.66315,305.20987,303.65884,302.9379,304.94955,0.16565254,0.16433464,0.16873205,0.00041350958,0.00031876095,0.0005618325,0.00046743057,0.00037520213,0.0006022659,0.0005526961,0.00040716183,0.0007820866,303.561,303.13727,304.684
0.1630423968596252,304.1271931311542,0.0004951379946443519,0.0005367509402123002,0.0004396492810903507,304.0065081669163,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,9.714907577429996e-05,1.0840656846950596,1.1262425630772037,303.69492,302.99417,305.0297,0.16351143,0.16212061,0.16673595,0.00044460685,0.00034584707,0.00059147354,0.0004961632,0.00040074898,0.00063114805,0.00058717764,0.00044172961,0.00081434374,303.71545,303.3041,304.99323,303.40262,302.70187,304.7374,0.16542709,0.16403627,0.16865161,0.00041241737,0.0003136576,0.000559284,0.0004661673,0.00037075306,0.00060115213,0.00055008096,0.00040463294,0.00077724707,303.3304,302.91907,304.6082
0.1629036144441818,303.9466859275686,0.0005053677303015384,0.0005997220502764232,0.0004476742263015486,303.8279877320889,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00015212747213770003,1.1867602752846034,1.1289064239021211,303.57468,302.86075,304.9382,0.16253549,0.16095589,0.16593093,0.0004475914,0.00034872023,0.00059507415,0.0005013901,0.00040595554,0.0006358936,0.00059230067,0.00044740102,0.00081741874,303.61508,303.2277,304.76572,303.23904,302.52512,304.60257,0.16551778,0.16393818,0.16891322,0.00041331066,0.0003144395,0.0005607934,0.00046598105,0.0003705465,0.0006004846,0.0005492265,0.00040432683,0.00077434455,303.16586,302.77847,304.3165
0.1624507212435493,303.7691746794889,0.0004797106789411579,0.0005847244157955112,0.0004346346228921324,303.6523402272343,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00015016631023579997,1.2189745758083432,1.103735106116023,303.4648,302.7737,304.6609,0.16247684,0.16085932,0.16592418,0.00044390382,0.00034366274,0.00058988045,0.0004976759,0.00040528126,0.0006317579,0.00058674725,0.00044227735,0.0008089845,303.49228,303.12024,304.39227,303.27878,302.58768,304.47485,0.16609621,0.16447869,0.16954355,0.00042017337,0.0003199323,0.00056615,0.0004720499,0.00037965522,0.00060613186,0.0005519943,0.0004075244,0.00077423156,303.14813,302.7761,304.04813
0.1619528421522421,303.5964363804926,0.00048802164599753237,0.0006090467005929323,0.0004526968379501104,303.4813838495326,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00015643288656590003,1.2480666893119612,1.0780509724670417,303.22226,302.5668,304.3862,0.16191761,0.16030714,0.16541529,0.00044194813,0.00034224088,0.0005872403,0.000495095,0.00040142372,0.0006293398,0.0005839556,0.00043945952,0.00080776645,303.1783,302.80978,304.0848,303.03342,302.37796,304.19736,0.1658852,0.16427472,0.16938287,0.00041850517,0.00031879792,0.0005637974,0.00047024165,0.00037657042,0.00060448644,0.00055568723,0.00041119114,0.0007794981,302.9458,302.57727,303.8523
0.1616044687049478,303.4289539713176,0.000493460989530335,0.0005303184778836211,0.000442813696448572,303.3156356725428,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,8.754736868199996e-05,1.074711604691989,1.1144042988123117,303.29135,302.611,304.4282,0.16180968,0.16014515,0.16537447,0.000445444,0.00034876948,0.0005875031,0.00049829145,0.0004055272,0.000632246,0.00058163254,0.00043812086,0.00080389605,303.23257,302.87717,304.09497,302.93628,302.25592,304.07312,0.16536352,0.16369899,0.16892831,0.00042033428,0.00032365977,0.00056239334,0.0004725883,0.00037982402,0.00060654286,0.00055781385,0.00041430217,0.00078007736,302.88318,302.52777,303.74557
0.1614643141563805,303.2664258125266,0.0004990166421703794,0.0005443512444475382,0.00044215647170176887,303.1548128912497,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00010224519319020005,1.0908726055031461,1.1286294841502496,302.96695,302.24335,304.25824,0.16151595,0.15976582,0.165185,0.00044428295,0.0003461759,0.00058572565,0.00049767015,0.00040611986,0.0006328963,0.00058710424,0.00044359692,0.000811932,302.92627,302.59836,304.12366,302.73105,302.00745,304.02234,0.16494328,0.16319315,0.16861233,0.00042193182,0.00032382476,0.0005633745,0.00047533526,0.000383785,0.00061056146,0.0005618244,0.0004183171,0.0007866522,302.6022,302.2743,303.7996
0.1608895315904222,303.1083283821796,0.0005091393018699905,0.0005593062014708398,0.00045246622871941103,302.9983853197236,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00010689403534529994,1.0985603157538337,1.1252855973715912,302.82938,302.10025,304.11258,0.16089217,0.15911445,0.16459545,0.0004448366,0.000346592,0.00058255007,0.0004995739,0.00041039404,0.00064436323,0.0005866697,0.00044351676,0.00081884715,302.8367,302.5395,303.8854,302.61624,301.88712,303.89944,0.16519208,0.16341436,0.16889536,0.0004173371,0.0003190925,0.00055505056,0.00047154445,0.0003823646,0.0006163338,0.000550656,0.00040750304,0.00078283343,302.50024,302.20303,303.54895
0.1608723945552,302.9545056654054,0.0004970832390171389,0.0006317678388962796,0.0004597965150437668,302.8461617937921,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.000172065208565963,1.2710353909334775,1.0811141252298535,302.78113,302.06876,303.95682,0.16077048,0.15898696,0.16444197,0.0004481231,0.00034939707,0.0005940157,0.0005035806,0.00041468785,0.00065631885,0.0005894689,0.00044664938,0.00082269585,302.79385,302.50827,303.66592,302.36386,301.6515,303.53955,0.16485983,0.16307631,0.16853133,0.0004175902,0.0003188642,0.00056348287,0.00047059942,0.0003817067,0.0006233377,0.00055177347,0.00040895387,0.0007850004,302.21677,301.93118,303.08884
0.1610070740230217,302.8056352048223,0.0005254626857109782,0.0005683733059454985,0.0004615364405897474,302.698762783108,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00010689189573890001,1.0816857548018013,1.1385438647436728,302.67105,302.01688,303.64883,0.16096064,0.15920296,0.16469628,0.00044585488,0.00034850274,0.000602084,0.00050105725,0.00041267864,0.0006527074,0.0005804494,0.0004380431,0.0008144869,302.66196,302.3997,303.4805,302.37088,301.7167,303.34866,0.1647833,0.16302562,0.16851893,0.00041674855,0.0003193964,0.00057297765,0.0004710379,0.00038265932,0.00062268804,0.0005494077,0.00040700135,0.00078344514,302.14612,301.88385,302.96466
0.160442859059352,302.6634145894205,0.0005089916369557361,0.000561206854340111,0.0004611250186821036,302.5578218821449,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00010013300720250002,1.1026143984677186,1.1038304132690189,302.25574,301.5562,303.36017,0.16040789,0.15867001,0.16422921,0.0004486521,0.00035172974,0.00060956914,0.0005031531,0.00041382888,0.00065964303,0.0005863111,0.00044370512,0.000822146,302.2053,301.93216,303.14957,302.3451,301.64557,303.44952,0.16537763,0.16363975,0.16919896,0.00041682206,0.0003198997,0.0005777391,0.00047019028,0.0003808661,0.0006266802,0.0005516563,0.00040905032,0.0007874912,302.1447,301.87158,303.089
0.1604412855542398,302.5303846529247,0.0004945618274624871,0.0005586382797775907,0.0004681924048224797,302.425827682755,0.0001844890707064,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,9.04923232084e-05,1.1295982592936806,1.0563356935939097,302.3266,301.63818,303.39917,0.16039658,0.15873396,0.16428924,0.00044760262,0.00034959827,0.00061830506,0.000503031,0.0004173831,0.00066327106,0.0005814118,0.0004392019,0.0008199829,302.24936,301.99762,303.252,301.94022,301.2518,303.0128,0.16254406,0.16088144,0.16643672,0.0004384587,0.00034045434,0.0006091612,0.0004928469,0.00040719897,0.0006530869,0.00057560304,0.0004333931,0.0008141741,301.77713,301.5254,302.7798
