c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1860751851802515,315.891308034293,0.0003231151082441526,0.00037570369049071833,0.0002626078463170624,315.5541343003713,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,316.14328,315.8715,316.71713,0.18645188,0.18526104,0.18810312,0.00027086894,0.000246966,0.00035068605,0.00032036158,0.0002912815,0.0003893595,0.00038429533,0.00034608232,0.00050714146,315.6732,315.28485,316.1772,315.86426,315.59247,316.4381,0.18548663,0.18429579,0.18713787,0.00027728124,0.0002533783,0.00035709835,0.0003271739,0.00029809383,0.00039617185,0.0003923678,0.0003541548,0.00051521393,315.51886,315.13055,316.0229,0.0002727135281423217,0.0003218048885861698,0.0003852889260399589,0.0002762074223602438,0.00032660385277802134,0.0003919745960951335
0.1855018712335551,315.2429785872433,0.0003276241375230137,0.0003901822283350207,0.0002851639505844668,314.9149257288202,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,315.38455,315.11584,315.9607,0.18608592,0.18489322,0.18774374,0.00027788588,0.0002541409,0.00035774498,0.00032683357,0.0002979216,0.0003957157,0.00039047253,0.00035210408,0.0005129468,314.94882,314.5597,315.44568,315.3324,315.0637,315.90854,0.18503706,0.18384436,0.18669488,0.00028149656,0.00025775158,0.00036135566,0.00033151053,0.00030259855,0.00040039266,0.00039689982,0.00035853137,0.0005193741,314.98315,314.59406,315.47998,0.0002781961959590988,0.00032744191832320343,0.0003909190921197943,0.00028067480748642594,0.00033116397276595306,0.0003966322117889555
0.1850936534879945,314.6150117120084,0.0003437478529649929,0.00041272464980274525,0.0003040316011867686,314.2960371424272,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,314.68088,314.42392,315.28333,0.18561181,0.18442231,0.18726805,0.00028538585,0.00026138857,0.00036561137,0.00033411145,0.0003052073,0.00040288427,0.00039680506,0.00035856297,0.00051931513,314.274,313.88818,314.83215,314.7503,314.49335,315.35275,0.18459311,0.18340361,0.18624935,0.0002851378,0.00026114052,0.00036536332,0.00033582727,0.00030692312,0.00040460008,0.00040187896,0.00036363688,0.00052438903,314.50638,314.1206,315.0645,0.0002836243687850968,0.0003332011099286164,0.0003972102703370188,0.0002846449020736179,0.00033539186859938295,0.0004009048265813677
0.1847989244237566,314.0058987122482,0.0003433672771671268,0.00040267851383681116,0.0003020732711320671,313.6957264039541,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,314.05225,313.8214,314.64554,0.18509383,0.18390046,0.18675743,0.0002906152,0.00026681082,0.00037085396,0.00034045216,0.00031148887,0.00040927235,0.00040379984,0.00036547083,0.00052638864,313.7393,313.37592,314.3905,314.36194,314.1311,314.95523,0.18422788,0.18303451,0.18589148,0.00028819445,0.00026439008,0.00036843322,0.0003396196,0.00031065632,0.0004084398,0.0004053653,0.00036703632,0.0005279541,314.0849,313.72156,314.73615,0.00028931082789736745,0.0003390571344532189,0.0004036688265589239,0.0002881381176322382,0.0003392325649059134,0.0004047102372475473
0.1844457949573959,313.4172306511732,0.0003561035642346487,0.0004207796572297007,0.00031709156388714594,313.113848572981,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,313.4267,313.23114,314.03262,0.18444379,0.18326321,0.18612014,0.00029399624,0.00027023195,0.00037409816,0.0003448401,0.00031591573,0.00041365746,0.00041124772,0.00037284114,0.0005337385,313.1647,312.81927,313.90393,314.06854,313.873,314.67447,0.18402553,0.18284495,0.18570188,0.00029132862,0.00026756435,0.00037143053,0.0003430664,0.00031414203,0.00041188375,0.0004082163,0.00036980968,0.0005307071,313.74402,313.39862,314.48328,0.0002947175431426876,0.0003445519941372377,0.0004098790752106116,0.00029136677296246556,0.00034257262128084554,0.0004080421455646591
0.184130127663208,312.8651158389571,0.0003554175448711782,0.00040065953121116754,0.0003247187912085075,312.5597212653219,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,313.07776,312.94748,313.7009,0.18418805,0.18305762,0.18587965,0.00029913321,0.00027529275,0.00037908848,0.00034952041,0.00032058722,0.0004183451,0.00041657087,0.00037805975,0.00053903804,312.67453,312.32715,313.4726,313.78625,313.65598,314.4094,0.1837868,0.18265636,0.18547839,0.00029471834,0.00027087788,0.0003746736,0.0003463408,0.0003174076,0.00041516544,0.0004113466,0.0003728355,0.0005338138,313.35352,313.00616,314.1516,0.0002995864631140139,0.00034917364950921484,0.0004154141161986734,0.0002934346418136535,0.0003445849204672276,0.0004096923108947011
0.184017113016436,312.397697703907,0.0003554034478222225,0.0004061365342523102,0.0003273400238346248,312.0738363774678,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,312.73676,312.7524,313.34183,0.18414983,0.18308441,0.18588908,0.0003048407,0.0002809265,0.00038459932,0.00035418998,0.00032542896,0.00042302845,0.00042144716,0.0003829422,0.0005436974,312.26813,311.9463,313.05634,313.62518,313.64084,314.23026,0.18372409,0.18265867,0.18546334,0.00029762514,0.00027371093,0.00037738375,0.0003481551,0.00031939408,0.00041699357,0.0004135091,0.00037500414,0.0005357593,313.0632,312.74133,313.85138,0.0003038353021400993,0.0003527324971665233,0.0004198908960667597,0.0002938841867200083,0.0003450637919527583,0.00040964409974312204
0.1840221683994731,312.0733413344059,0.0003460347582603542,0.00037839899787324134,0.0003039945315045396,311.7204911622091,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,312.40485,312.41812,312.99615,0.1841856,0.18318292,0.18599193,0.0003097513,0.00028583474,0.00038954467,0.0003571288,0.00032880358,0.00042599635,0.00042433088,0.0003862169,0.00054649217,311.83853,311.5238,312.70508,313.48337,313.49664,314.07468,0.18402997,0.1830273,0.1858363,0.0002954008,0.00027148423,0.00037519415,0.00034580726,0.00031748204,0.0004146748,0.00041007105,0.00037195708,0.00053223234,312.96783,312.65308,313.83435,0.00030765690372165964,0.00035563604096719523,0.0004235360880025329,0.0002934624593356123,0.0003446570276310676,0.00040902379990620004
0.1838875435207035,311.9010889806717,0.0003607624332069572,0.00042185289905419596,0.00028754002741438286,311.5241472161217,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,312.2286,312.23822,312.75262,0.18431444,0.18327594,0.18624927,0.00031181588,0.00028805068,0.00039162155,0.00035815913,0.0003300658,0.0004269808,0.00042603194,0.00038794416,0.00054802385,311.57742,311.27893,312.22076,313.4721,313.48172,313.99612,0.18453573,0.18349722,0.18647055,0.00029040873,0.00026664353,0.0003702144,0.00034198607,0.00031389276,0.00041080776,0.0004051269,0.00036703912,0.0005271188,312.98053,312.682,313.6239,0.000309917753910584,0.00035739100401524645,0.00042598968378008663,0.00029190071452210554,0.0003433076730898909,0.00040763974058354876
0.1839541552668052,311.8328914687726,0.0003627833414394158,0.0004196191960308394,0.0002727467488460508,311.4434860006743,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.92834,311.98282,312.47095,0.18419123,0.18314105,0.18623763,0.00031295646,0.0002886943,0.0003927656,0.0003592686,0.0003315293,0.00042811997,0.0004294113,0.0003913014,0.0005514172,311.34317,311.0799,311.96362,313.3501,313.40457,313.8927,0.1843618,0.18331163,0.1864082,0.0002892441,0.00026498197,0.00036905325,0.00034104913,0.00031330984,0.0004099005,0.00040513504,0.00036702515,0.0005271409,312.93954,312.67627,313.56,0.0003105909434716608,0.0003577584079557668,0.0004271229348439426,0.0002896430465520202,0.00034140593154818936,0.00040560166993668643
0.1840070191919183,311.8127462065404,0.0003676069931567964,0.0004285236247162559,0.0002716034336953,311.4189964916881,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.84637,311.94745,312.37085,0.18412301,0.18300365,0.18619843,0.00031028714,0.0002860355,0.0003898693,0.00035822994,0.00033041512,0.00042696862,0.00042877765,0.0003903783,0.0005509757,311.23227,310.99487,311.87195,313.35043,313.4515,313.8749,0.18435252,0.18323316,0.18642794,0.00028695917,0.00026270753,0.0003665413,0.00033961397,0.00031179914,0.00040835264,0.00040443402,0.00036603463,0.000526632,312.95145,312.71405,313.59113,0.0003095405527540435,0.0003569254887772032,0.0004269642254311159,0.00028813696351687537,0.0003400359024165947,0.0004043249993028688
0.1839254885195144,311.8082560713293,0.0003469299974477504,0.00039309215256247773,0.0002751070751917809,311.4134335934835,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.8148,311.85672,312.34473,0.18377957,0.18262047,0.18601343,0.0003081658,0.00028401412,0.00038782787,0.00035601432,0.00032827014,0.00042475556,0.00042708294,0.00038866338,0.00054941437,311.1649,310.93677,311.9212,313.36844,313.41037,313.89838,0.18452331,0.18336421,0.18675718,0.00028629217,0.0002621405,0.00036595424,0.00033861835,0.00031087417,0.0004073596,0.00040327484,0.00036485528,0.0005256063,312.94247,312.71436,313.6988,0.00030748161515462675,0.000355179586082967,0.0004255636131853269,0.00028723783138769846,0.00033888754742629116,0.00040374559659537874
0.1840427580868913,311.8074917891242,0.0003401351209861752,0.00038252296057419126,0.0002813521939638537,311.4124753687011,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.84863,311.8792,312.38272,0.18370953,0.18252246,0.18587066,0.00030454886,0.00028068604,0.00038414827,0.00035299078,0.00032524377,0.00042166913,0.00042354304,0.0003853432,0.00054604496,311.15268,310.92706,311.9657,313.54138,313.57196,314.07547,0.18491252,0.18372545,0.18707365,0.00028780024,0.00026393743,0.00036739965,0.0003389242,0.0003111772,0.00040760255,0.00040365793,0.00036545808,0.0005261599,313.12732,312.90167,313.9403,0.0003048310385572922,0.00035319459842499546,0.00042308927019464257,0.00028648594429398915,0.00033777676362769073,0.00040313953407877703
0.1839193119571914,311.8073916824167,0.000339516706243873,0.00037718346990314814,0.0002799794592399303,311.41234910961,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.88986,311.86444,312.44278,0.18374525,0.18253934,0.18585388,0.00030158277,0.0002774958,0.00038084868,0.0003494847,0.0003218069,0.00041816538,0.0004190899,0.0003812019,0.0005414613,311.19617,310.9834,312.05707,313.57825,313.55283,314.13116,0.18497832,0.18377241,0.18708695,0.00028590573,0.00026181873,0.00036517164,0.0003362502,0.0003085724,0.00040493088,0.0004022324,0.00036434445,0.00052460376,313.237,313.02423,314.0979,0.00030265174189958536,0.00035150502447686135,0.0004209098064076745,0.00028619964958258835,0.0003369561076684829,0.00040279877410749995
0.184002272915633,311.8073816008455,0.0003570501023390459,0.00041118100845389545,0.00029057653089130235,311.412336387921,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,312.04013,311.98608,312.57556,0.18387082,0.18266325,0.18573196,0.0002996981,0.00027547101,0.00037898764,0.00034934102,0.00032161069,0.00041801328,0.00041707192,0.00037934427,0.00053935515,311.40836,311.21606,312.206,313.55328,313.49924,314.0887,0.18507947,0.1838719,0.18694061,0.00028547828,0.0002612512,0.00036476782,0.00033549618,0.00030776585,0.00040416844,0.0004021033,0.00036437565,0.00052438653,313.2292,313.03693,314.0268,0.0003009742079374558,0.00035026398519454245,0.00041919375024646293,0.0002859185490498504,0.000336257262291531,0.0004029114962143237
0.1840403139871292,311.8073808322633,0.0003623646551595814,0.00043271170454744665,0.0002868833495300112,311.4123354233348,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.96747,311.8456,312.52963,0.18380274,0.1826098,0.18564452,0.00029935307,0.00027508088,0.00037894762,0.00034974315,0.0003221351,0.00041837135,0.00041784713,0.00038026855,0.0005399707,311.3024,311.1136,312.16577,313.53867,313.4168,314.10083,0.18506311,0.18387017,0.18690489,0.0002855281,0.00026125592,0.00036512266,0.00033550832,0.00030790028,0.00040413652,0.0004027276,0.00036514906,0.00052485114,313.24588,313.05707,314.10925,0.0002999604022458478,0.0003494325847704829,0.0004185260997086096,0.0002864239859945038,0.00033663122252345983,0.00040413675740687505
0.183926180765827,311.807380789942,0.000361242247440505,0.00043771059201421533,0.00029140007990352686,311.4123353709784,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.912,311.73605,312.5044,0.1838708,0.18268403,0.18567003,0.00029971972,0.0002756887,0.00037934573,0.00034977373,0.00032245053,0.00041831186,0.00041844742,0.00038063037,0.0005407437,311.1839,310.99896,312.0561,313.4252,313.24927,314.0176,0.18498723,0.18380046,0.18678646,0.00028488899,0.00026085798,0.000364515,0.00033512135,0.00030779815,0.00040365948,0.00040383945,0.0003660224,0.00052613573,313.162,312.97705,314.03418,0.0002992159007472349,0.000349218007652358,0.00041880922389576463,0.0002887777130248167,0.000339132062945001,0.0004072900883813684
0.1841491352306498,311.8073807884893,0.00034266883492801406,0.00039638015194811126,0.0002849971349943291,311.4123353692486,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.92642,311.68835,312.52155,0.18359533,0.18239321,0.1854423,0.00029945406,0.0002752278,0.00037905367,0.00034882128,0.00032152608,0.00041739258,0.00042018094,0.00038248836,0.00054271385,311.13614,310.95563,311.98193,312.78497,312.5469,313.3801,0.18449968,0.18329756,0.18634665,0.0002903531,0.00026612685,0.00036995273,0.000340813,0.0003135178,0.00040938432,0.00040983292,0.00037214032,0.00053236587,312.44232,312.26184,313.2881,0.0002988269302260605,0.0003490978341099517,0.00041925348078392723,0.0002911901573976546,0.0003416103004603115,0.00041005313689776945
0.1838668634423461,311.80738078848,0.00034249994939645405,0.00038148677624502057,0.00029595790505734305,311.4123353692427,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.88895,311.57785,312.4825,0.1835137,0.18230401,0.1852812,0.00029785867,0.00027354938,0.0003775422,0.0003484131,0.00032115442,0.00041700402,0.00042050923,0.000382579,0.0005432309,311.1848,310.99628,311.99176,311.94714,311.63605,312.5407,0.18389602,0.18268633,0.18566352,0.0002978478,0.0002735385,0.0003775313,0.0003489272,0.0003216685,0.0004175181,0.00041817166,0.00038024143,0.00054089335,311.45728,311.26874,312.26422,0.0002986498369359263,0.00034892405690078077,0.0004191923510387019,0.00029380499314642626,0.00034415686092634495,0.000412560998598413
0.1837352200431882,311.8073807884819,0.00034328086843893237,0.0003815579567312935,0.0003087279324590943,311.4123353692453,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.95544,311.665,312.48386,0.183742,0.18253718,0.18545832,0.00029775532,0.0002733582,0.0003772217,0.00034874034,0.00032135803,0.00041739043,0.00041928882,0.000381438,0.0005419651,311.417,311.20746,312.10413,312.076,311.78555,312.6044,0.18423568,0.18303086,0.185952,0.0002976036,0.00027320647,0.00037706998,0.000347935,0.0003205527,0.0004165851,0.00041592898,0.00037807814,0.00053860527,311.60953,311.40002,312.2967,0.00029862517300320595,0.0003488507243234493,0.00041881841037132167,0.00029671704305511725,0.0003468715647737127,0.0004151492819255721
0.1838323297797149,311.807380788482,0.00034407622152573565,0.0003741121662571172,0.0003100190562273823,311.4123353692453,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.94852,311.6705,312.48294,0.18407011,0.18291079,0.18574548,0.00029846703,0.0002738952,0.0003778914,0.00034887355,0.00032161144,0.00041754602,0.00041754253,0.00037959212,0.0005403004,311.4946,311.2708,312.2292,312.09357,311.81555,312.628,0.18437198,0.18321265,0.18604735,0.0002985804,0.00027400855,0.00037800477,0.00034820155,0.00032093943,0.000416874,0.00041519446,0.00037724403,0.0005379523,311.50732,311.2835,312.24194,0.00029893729623951923,0.00034900549275284335,0.00041803329548780046,0.00029841694937868826,0.0003483813154450198,0.00041656388364715984
0.1838599291744971,311.807380788482,0.0003440371750539331,0.0003973107577777135,0.0003079862615185363,311.4123353692453,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.97406,311.77325,312.4804,0.18429346,0.1831647,0.18596847,0.0002995959,0.00027493114,0.0003789686,0.00034940633,0.00032224183,0.0004182354,0.0004165845,0.000378648,0.0005396116,311.50797,311.28864,312.1183,312.03622,311.83542,312.54257,0.18440935,0.18328059,0.18608436,0.00029928994,0.00027462517,0.00037866263,0.00034854884,0.00032138434,0.00041737792,0.00041666732,0.00037873082,0.00053969445,311.48117,311.26184,312.0915,0.0002974831851978059,0.0003469926265303342,0.00041511190902347776,0.0002956328711059187,0.00034502305444232307,0.00041288690288523365
0.1839337477034134,311.807380788482,0.0003398669955212755,0.0003923959288908125,0.0002786630941245903,311.5783031632359,0.0004769360810273,0.0138685769804786,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,311.954,311.72766,312.47226,0.18436399,0.18319656,0.18603826,0.0003010223,0.00027646156,0.0003803142,0.00034959576,0.00032256256,0.00041851177,0.00041625742,0.0003783523,0.00053964934,311.36487,311.15265,312.05963,311.95844,311.7321,312.47668,0.18431431,0.18314688,0.18598858,0.00029876607,0.00027420538,0.00037805797,0.0003482948,0.00032126158,0.0004172108,0.00041686321,0.00037895812,0.0005402551,311.40674,311.19452,312.1015,0.0002938005661102188,0.0003426467581467403,0.0004101031952675904,0.00029071279304287013,0.00033969084538994383,0.0004072978180544383
